family,d,p,a,b,q,tested_classes,passed,status,counterexample
"F1: (a,b)=(1,p), p=4d-1",3,11,1,11,44,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11,43,1,43,172,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15,59,1,59,236,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",27,107,1,107,428,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",35,139,1,139,556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",63,251,1,251,1004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",71,283,1,283,1132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",83,331,1,331,1324,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",87,347,1,347,1388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",95,379,1,379,1516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",111,443,1,443,1772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",123,491,1,491,1964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",131,523,1,523,2092,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",143,571,1,571,2284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",147,587,1,587,2348,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",155,619,1,619,2476,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",171,683,1,683,2732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",203,811,1,811,3244,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",207,827,1,827,3308,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",215,859,1,859,3436,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",227,907,1,907,3628,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",243,971,1,971,3884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",255,1019,1,1019,4076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",263,1051,1,1051,4204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",291,1163,1,1163,4652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",315,1259,1,1259,5036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",323,1291,1,1291,5164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",327,1307,1,1307,5228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",363,1451,1,1451,5804,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",371,1483,1,1483,5932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",375,1499,1,1499,5996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",383,1531,1,1531,6124,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",395,1579,1,1579,6316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",407,1627,1,1627,6508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",431,1723,1,1723,6892,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",447,1787,1,1787,7148,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",467,1867,1,1867,7468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",483,1931,1,1931,7724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",495,1979,1,1979,7916,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",503,2011,1,2011,8044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",507,2027,1,2027,8108,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",551,2203,1,2203,8812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",563,2251,1,2251,9004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",567,2267,1,2267,9068,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",587,2347,1,2347,9388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",603,2411,1,2411,9644,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",615,2459,1,2459,9836,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",635,2539,1,2539,10156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",671,2683,1,2683,10732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",675,2699,1,2699,10796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",683,2731,1,2731,10924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",711,2843,1,2843,11372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",735,2939,1,2939,11756,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",743,2971,1,2971,11884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",755,3019,1,3019,12076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",767,3067,1,3067,12268,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",771,3083,1,3083,12332,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",791,3163,1,3163,12652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",815,3259,1,3259,13036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",827,3307,1,3307,13228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",831,3323,1,3323,13292,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",843,3371,1,3371,13484,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",867,3467,1,3467,13868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",875,3499,1,3499,13996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",887,3547,1,3547,14188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",911,3643,1,3643,14572,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",915,3659,1,3659,14636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",923,3691,1,3691,14764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",935,3739,1,3739,14956,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",951,3803,1,3803,15212,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",963,3851,1,3851,15404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",983,3931,1,3931,15724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",987,3947,1,3947,15788,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1007,4027,1,4027,16108,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1023,4091,1,4091,16364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1035,4139,1,4139,16556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1055,4219,1,4219,16876,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1071,4283,1,4283,17132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1091,4363,1,4363,17452,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1127,4507,1,4507,18028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1131,4523,1,4523,18092,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1151,4603,1,4603,18412,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1163,4651,1,4651,18604,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1247,4987,1,4987,19948,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1251,5003,1,5003,20012,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1263,5051,1,5051,20204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1275,5099,1,5099,20396,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1287,5147,1,5147,20588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1295,5179,1,5179,20716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1307,5227,1,5227,20908,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1331,5323,1,5323,21292,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1347,5387,1,5387,21548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1355,5419,1,5419,21676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1371,5483,1,5483,21932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1383,5531,1,5531,22124,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1391,5563,1,5563,22252,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1415,5659,1,5659,22636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1463,5851,1,5851,23404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1467,5867,1,5867,23468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1503,6011,1,6011,24044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1511,6043,1,6043,24172,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1523,6091,1,6091,24364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1551,6203,1,6203,24812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1575,6299,1,6299,25196,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1595,6379,1,6379,25516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1607,6427,1,6427,25708,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1623,6491,1,6491,25964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1643,6571,1,6571,26284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1655,6619,1,6619,26476,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1691,6763,1,6763,27052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1695,6779,1,6779,27116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1707,6827,1,6827,27308,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1727,6907,1,6907,27628,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1743,6971,1,6971,27884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1755,7019,1,7019,28076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1803,7211,1,7211,28844,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1811,7243,1,7243,28972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1827,7307,1,7307,29228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1863,7451,1,7451,29804,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1875,7499,1,7499,29996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1887,7547,1,7547,30188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1911,7643,1,7643,30572,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1923,7691,1,7691,30764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1931,7723,1,7723,30892,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1967,7867,1,7867,31468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1971,7883,1,7883,31532,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",1991,7963,1,7963,31852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2003,8011,1,8011,32044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2015,8059,1,8059,32236,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2031,8123,1,8123,32492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2043,8171,1,8171,32684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2055,8219,1,8219,32876,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2091,8363,1,8363,33452,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2111,8443,1,8443,33772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2135,8539,1,8539,34156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2175,8699,1,8699,34796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2183,8731,1,8731,34924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2187,8747,1,8747,34988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2195,8779,1,8779,35116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2231,8923,1,8923,35692,2,True,passed,
