d,a,b,q,template,dominant_prime,test_type,tested_modulus,passed,status,details
11,1,43,172,"F1: a=1, b=p=4d-1",43,prime_power_factorization_equals_direct_rule_set,172,True,passed,direct=2 factor=2
11,1,43,172,"F1: a=1, b=p=4d-1",43,hard_core_n_1_mod_24_reduces_to_mod_p,1032,True,reduction_found,"n mod p allowed=[0, 32]"
11,3,41,492,"F3: a=3, b=p=4d-3",41,prime_power_factorization_equals_direct_rule_set,492,True,passed,direct=4 factor=4
11,3,41,492,"F3: a=3, b=p=4d-3",41,hard_core_n_1_mod_24_reduces_to_mod_p,984,True,reduction_found,"n mod p allowed=[0, 30]"
19,2,74,148,"F2: a=2, b=2p, p=2d-1",37,prime_power_factorization_equals_direct_rule_set,148,True,passed,direct=2 factor=2
19,2,74,148,"F2: a=2, b=2p, p=2d-1",37,hard_core_n_1_mod_24_reduces_to_mod_p,888,True,reduction_found,"n mod p allowed=[0, 18]"
15,1,59,236,"F1: a=1, b=p=4d-1",59,prime_power_factorization_equals_direct_rule_set,236,True,passed,direct=2 factor=2
15,1,59,236,"F1: a=1, b=p=4d-1",59,hard_core_n_1_mod_24_reduces_to_mod_p,1416,True,reduction_found,"n mod p allowed=[0, 44]"
11,6,38,228,"F4: a=6, b=2p, p=2d-3",19,prime_power_factorization_equals_direct_rule_set,228,True,passed,direct=4 factor=4
11,6,38,228,"F4: a=6, b=2p, p=2d-3",19,hard_core_n_1_mod_24_reduces_to_mod_p,456,True,reduction_found,"n mod p allowed=[0, 8]"
27,2,106,212,"F2: a=2, b=2p, p=2d-1",53,prime_power_factorization_equals_direct_rule_set,212,True,passed,direct=2 factor=2
27,2,106,212,"F2: a=2, b=2p, p=2d-1",53,hard_core_n_1_mod_24_reduces_to_mod_p,1272,True,reduction_found,"n mod p allowed=[0, 26]"
15,2,58,116,"F2: a=2, b=2p, p=2d-1",29,prime_power_factorization_equals_direct_rule_set,116,True,passed,direct=2 factor=2
15,2,58,116,"F2: a=2, b=2p, p=2d-1",29,hard_core_n_1_mod_24_reduces_to_mod_p,696,True,reduction_found,"n mod p allowed=[0, 14]"
23,24,68,408,"F5: a=24, b=4p, p=d-6",17,prime_power_factorization_equals_direct_rule_set,408,True,passed,direct=4 factor=4
23,24,68,408,"F5: a=24, b=4p, p=d-6",17,hard_core_n_1_mod_24_reduces_to_mod_p,408,True,reduction_found,"n mod p allowed=[0, 11]"
31,2,122,244,"F2: a=2, b=2p, p=2d-1",61,prime_power_factorization_equals_direct_rule_set,244,True,passed,direct=2 factor=2
31,2,122,244,"F2: a=2, b=2p, p=2d-1",61,hard_core_n_1_mod_24_reduces_to_mod_p,1464,True,reduction_found,"n mod p allowed=[0, 30]"
11,15,29,1740,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,1740,True,passed,direct=8 factor=8
11,15,29,1740,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,3480,False,no_reduction_found,n mod p allowed=[]
23,3,89,1068,"F3: a=3, b=p=4d-3",89,prime_power_factorization_equals_direct_rule_set,1068,True,passed,direct=4 factor=4
23,3,89,1068,"F3: a=3, b=p=4d-3",89,hard_core_n_1_mod_24_reduces_to_mod_p,2136,True,reduction_found,"n mod p allowed=[0, 66]"
19,14,62,868,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,868,True,passed,direct=4 factor=4
19,14,62,868,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,5208,False,no_reduction_found,n mod p allowed=[]
23,23,69,276,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,276,True,passed,direct=2 factor=2
23,23,69,276,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,552,True,reduction_found,n mod p allowed=[0]
23,6,86,516,"F4: a=6, b=2p, p=2d-3",43,prime_power_factorization_equals_direct_rule_set,516,True,passed,direct=4 factor=4
23,6,86,516,"F4: a=6, b=2p, p=2d-3",43,hard_core_n_1_mod_24_reduces_to_mod_p,1032,True,reduction_found,"n mod p allowed=[0, 20]"
35,6,134,804,"F4: a=6, b=2p, p=2d-3",67,prime_power_factorization_equals_direct_rule_set,804,True,passed,direct=4 factor=4
